id,Age
74051,7.381072538346007
74052,7.89776717593719
74053,10.07808612036943
74054,9.238943912330052
74055,7.433660123338218
74056,12.040517642343222
74057,10.943072919512126
74058,7.9852050739872595
74059,12.716476629972451
74060,9.88042212163118
74061,12.150429271650463
74062,10.02093720507339
74063,4.261490114567868
74064,11.947093844537443
74065,5.2880619641210505
74066,5.962366838026599
74067,10.894901638130895
74068,12.642311227875302
74069,10.169133546410876
74070,10.07056221742332
74071,16.177211681551206
74072,9.03098457140446
74073,8.40334094249262
74074,9.070250591372767
74075,11.782971150250855
74076,9.380304773848108
74077,11.998032231064386
74078,10.784502735705953
74079,8.83705439237914
74080,11.128162254479662
74081,10.685091882531248
74082,10.61737378130059
74083,10.27109718384429
74084,11.92982717595047
74085,10.60967257907942
74086,7.002903692283814
74087,9.176101562480858
74088,10.543501774084756
74089,8.284161315217386
74090,9.719327088556964
74091,7.406854817832508
74092,9.68175245482463
74093,10.116385030558934
74094,9.924840631218768
74095,16.982322321671862
74096,11.465394705624105
74097,6.2463746798189135
74098,5.979737185865722
74099,13.045091915702518
74100,9.958572398965396
74101,10.880057891792225
74102,9.047821373099016
74103,10.992395381480614
74104,9.497837093532208
74105,8.500698908495474
74106,11.162313923415613
74107,9.514823520773168
74108,5.033910780460983
74109,9.534746400583312
74110,5.7235385951608935
74111,10.308330311559434
74112,6.919373835025441
74113,8.212221712781067
74114,10.74028574168658
74115,9.637564268409612
74116,10.495372550857264
74117,12.2848613665347
74118,10.046242344029316
74119,8.494424227704368
74120,15.997735116207755
74121,9.7992536766931
74122,6.946009302015822
74123,12.305478545096067
74124,4.966802570031268
74125,7.059625443255689
74126,7.021691305970802
74127,10.936817887460458
74128,10.502151394451722
74129,9.363792284442807
74130,10.04986519786767
74131,10.059488311888584
74132,7.635231444630405
74133,9.922820294968332
74134,11.150988336995688
74135,4.431734107169036
74136,6.318414160490654
74137,5.3542525887381025
74138,16.258713614090713
74139,10.761223937495085
74140,14.149317630895311
74141,9.162668340654237
74142,10.700675944010907
74143,13.598063329258117
74144,13.55988460659848
74145,10.940245825936694
74146,7.909305392738394
74147,10.042284733707573
74148,5.685158767072775
74149,10.10663546194508
74150,8.539949917607592
74151,8.918061874419074
74152,13.1848861537659
74153,10.721520619960373
74154,7.997005342538491
74155,6.134943848134508
74156,11.876282011902852
74157,10.663975194687506
74158,11.47987058973246
74159,9.984021934302339
74160,12.88154277066917
74161,9.741751209524077
74162,9.718239374882135
74163,9.702103488107808
74164,9.359585199679191
74165,10.095463473017851
74166,8.970764366899969
74167,10.878464355249436
74168,10.098713362334184
74169,11.03535095345032
74170,10.098900445306253
74171,12.371304205432258
74172,11.025805571477537
74173,7.296674720083239
74174,11.046859563699185
74175,9.692443665913231
74176,9.020699246658264
74177,10.495106548147781
74178,12.792829842992049
74179,12.111410278424154
74180,5.577687068328184
74181,8.21560570425812
74182,10.300377628896467
74183,7.054829336268668
74184,11.176517870282312
74185,12.48652767532587
74186,10.040712766381024
74187,9.713951361832196
74188,11.649804170531871
74189,5.847843666367971
74190,9.02334088630125
74191,10.319095622343989
74192,11.437619465116594
74193,8.98321039435884
74194,4.01201732346677
74195,11.788006710136377
74196,12.4602433891021
74197,10.014591911663679
74198,6.730054294058051
74199,9.709720597506413
74200,10.358689186790688
74201,8.394841251905277
74202,11.508293186314908
74203,10.617578165220138
74204,11.427804577491644
74205,9.936684931353698
74206,9.033302794223145
74207,8.82495351540385
74208,11.565719267337393
74209,16.646626908663045
74210,10.586884599434496
74211,7.0047785139860945
74212,8.938516263540404
74213,10.578803466751754
74214,12.404745762912711
74215,8.316138094938834
74216,7.054421681917665
74217,15.85187724716106
74218,10.60583565288497
74219,8.01536765031113
74220,14.94480202357077
74221,7.968554901133752
74222,10.089315612932426
74223,9.874704002373441
74224,8.336537613551334
74225,10.728364943029563
74226,9.945440456379512
74227,10.968727383070142
74228,4.2050772887194325
74229,11.195961911547828
74230,9.921830944517371
74231,7.93277429794975
74232,10.647556078452071
74233,6.048984879209149
74234,9.884057831360547
74235,11.0011408530188
74236,8.074706420678684
74237,8.982733745945481
74238,10.286859952861612
74239,6.105309464800174
74240,7.409746835589951
74241,7.825889655938655
74242,12.828054482589863
74243,10.258073907866137
74244,6.947989048486052
74245,10.078652665375149
74246,9.917916222588877
74247,8.479435199158218
74248,8.924959031910257
74249,15.095472411781403
74250,10.867930785624697
74251,12.737842127410888
74252,7.962977518593727
74253,10.904388301708178
74254,10.102991800111216
74255,10.129709792554426
74256,10.716178377044347
74257,12.377319650040096
74258,4.217800988761622
74259,10.554452812305302
74260,8.600459042892513
74261,7.063930547737595
74262,4.879205608353667
74263,10.968741399175094
74264,10.028827125479157
74265,11.256265185805399
74266,8.094772126423695
74267,10.431984556880106
74268,6.931484828583216
74269,7.898584463887145
74270,8.233132171359607
74271,10.73008850156367
74272,16.0614088837258
74273,6.983043679930228
74274,11.899971953169366
74275,8.745843370198681
74276,7.93875768278757
74277,8.912563505068551
74278,14.354085008521889
74279,10.58890003841317
74280,10.857119662512064
74281,14.935497855013121
74282,12.213035897814285
74283,10.377996536828325
74284,7.8731069542987155
74285,7.11600708178373
74286,10.312722399695236
74287,10.785090146424617
74288,11.294370901427397
74289,7.94438194163706
74290,10.581120208168336
74291,11.34692355697956
74292,9.699381107678018
74293,7.629132888219047
74294,10.114739598477492
74295,13.078703131811642
74296,11.131617820442372
74297,10.404995964419047
74298,14.128078031995914
74299,11.232484506608042
74300,9.958903638106552
74301,10.007094628827076
74302,9.971456373436329
74303,9.696034674341426
74304,11.282768159120367
74305,9.200096297866468
74306,8.846275149643729
74307,7.95736182578411
74308,10.721337228766032
74309,9.898444128705433
74310,17.521000068445208
74311,8.23318228399792
74312,11.970812764552925
74313,10.926533879078722
74314,10.624148531696603
74315,9.284724621649815
74316,10.1301909714656
74317,9.977382347731607
74318,11.438599086106628
74319,11.700644669095523
74320,7.786582249171028
74321,9.060687441211199
74322,11.521662110524733
74323,10.573228641657487
74324,11.433226601758962
74325,8.803715381356461
74326,8.90334492314197
74327,10.072937347099835
74328,12.227854329522557
74329,9.258440592528784
74330,8.442061061902562
74331,5.71024289268142
74332,10.049061788639113
74333,12.388404631993382
74334,12.279193439876053
74335,11.216312727102334
74336,8.673489987160831
74337,8.903493699050637
74338,9.807797077607173
74339,9.572235909213006
74340,8.809567566314758
74341,8.82154084836073
74342,8.049610994688688
74343,8.039927949020285
74344,10.009594082346778
74345,10.024343245209934
74346,7.076246666433164
74347,12.556041020899386
74348,10.052708852021786
74349,8.907705398361266
74350,10.650270669327943
74351,11.98470463939106
74352,12.480545481148841
74353,9.875154262405488
74354,11.597998023090284
74355,6.966029952572216
74356,5.986372710090842
74357,9.904454878049549
74358,7.044344737662939
74359,8.161263570486776
74360,8.676049173713453
74361,10.273688425535642
74362,8.116963175586047
74363,9.82068348824239
74364,9.940975268727009
74365,5.670367788464448
74366,5.554746315413817
74367,7.272217352731907
74368,8.03064064761887
74369,9.1796346074847
74370,11.148394855330693
74371,10.57315857290733
74372,10.042164514890736
74373,10.07549735882181
74374,9.008141749725885
74375,7.077921913016139
74376,10.563918044505566
74377,9.896309444411138
74378,13.972311667970096
74379,11.480133641207821
74380,9.782927175771428
74381,9.123786225736984
74382,10.96752744813428
74383,7.973236953389311
74384,9.300191308290353
74385,9.82005724893204
74386,13.61565548322011
74387,10.738260215705967
74388,7.095082325600283
74389,9.02176501370207
74390,6.553249082708601
74391,8.032276331708196
74392,9.139393037109356
74393,11.699792662460048
74394,7.989739129151956
74395,9.594496266777327
74396,9.639682226235925
74397,7.047878679095692
74398,9.7865794185668
74399,11.343612139313475
74400,11.517102826608674
74401,9.07755536303541
74402,8.711773809169632
74403,10.59894451806926
74404,6.955436016819763
74405,16.039458024073337
74406,5.250880574211528
74407,9.079582054659934
74408,9.921615561440309
74409,13.167039529873788
74410,9.92838544303197
74411,10.697477538513045
74412,10.728096424890285
74413,9.67252356160076
74414,11.466177403815722
74415,13.632654483037792
74416,9.405845936865992
74417,15.380752773900353
74418,8.636981166615296
74419,10.06123878526354
74420,10.063073752122287
74421,9.204413812841644
74422,5.118459392158108
74423,9.538938873201207
74424,8.002158791522646
74425,7.158695875607112
74426,10.348192008066981
74427,9.811058928867183
74428,9.73833518797874
74429,13.85678707175467
74430,6.002334134166135
74431,5.371911821158126
74432,11.179645917676064
74433,13.472699600532886
74434,12.112922805303864
74435,11.064458726263389
74436,12.50721618116626
74437,10.38780266406296
74438,10.671611492541455
74439,7.99250499023559
74440,10.98576049950168
74441,9.744219219371729
74442,11.064517557388207
74443,6.897806351849592
74444,8.667671760381864
74445,10.837955502761247
74446,12.23264563744489
74447,9.45359861237
74448,4.784384438564118
74449,6.819633087714457
74450,10.017059782447877
74451,14.217637913174565
74452,10.85911861856593
74453,5.684226652356318
74454,9.846562101011909
74455,8.20292026651925
74456,10.999312072022011
74457,7.094839394049881
74458,7.472163643447167
74459,10.041631765085148
74460,7.986713813578709
74461,11.747971849391154
74462,8.814579361730175
74463,10.391329342769971
74464,13.485590704911512
74465,5.364309683582231
74466,11.09942233606153
74467,11.152098818788591
74468,8.251886500741733
74469,9.762667427893014
74470,11.561405348022511
74471,11.426200675562734
74472,12.906408917279613
74473,14.871950138435995
74474,4.985152833067359
74475,10.555138822703928
74476,10.128116147748
74477,9.872226504915655
74478,9.00293652371921
74479,14.183534971548669
74480,9.750482385286315
74481,7.9592618412592255
74482,9.59337114584098
74483,9.527497329721783
74484,11.141134897038118
74485,14.6402644546528
74486,6.848690677522349
74487,4.7739515066008975
74488,10.327885781628495
74489,7.819022942813207
74490,7.004063701159701
74491,9.574306907441146
74492,6.593229058218711
74493,9.943838604116594
74494,11.022089003968288
74495,11.755614028888996
74496,5.4293952872341205
74497,9.935020147907187
74498,10.03855211137152
74499,8.161820730381006
74500,9.31009649582537
74501,9.294038993119944
74502,10.407976565664223
74503,9.486572820207629
74504,12.760527900282263
74505,9.175850217725028
74506,9.685765017561488
74507,9.201919742836024
74508,6.8873072305677585
74509,14.4231327634831
74510,10.382991551304906
74511,10.996872555943076
74512,9.954671608050916
74513,11.58009560807151
74514,9.921573836453465
74515,9.83710504037043
74516,6.0082305297952825
74517,8.28238950488106
74518,11.076486098269786
74519,9.87013617012547
74520,5.877600482295782
74521,8.841082724665124
74522,10.026477597491727
74523,10.047589016592855
74524,8.474656436144596
74525,7.02144389134423
74526,7.937163202306239
74527,9.333445165654787
74528,9.7679858184128
74529,9.147580861581357
74530,9.06594223624179
74531,10.96981676407384
74532,9.931375190425975
74533,9.964071096986206
74534,7.286779223114164
74535,11.207549459984973
74536,5.476475360475067
74537,7.155857061746005
74538,10.310764839471725
74539,8.901257166255295
74540,8.694546459284465
74541,10.00879321981213
74542,10.075275442440418
74543,9.925171402382391
74544,10.03334239851366
74545,10.076789293287609
74546,15.509621181944189
74547,10.222378331432582
74548,14.72837754672217
74549,7.954312643649656
74550,12.717775278665258
74551,11.923854650163666
74552,9.140550650571534
74553,9.350214224516462
74554,10.295688065966644
74555,10.487859638358493
74556,9.060119704796989
74557,11.643388549756763
74558,9.960579000017944
74559,10.138405405944155
74560,9.935656404848688
74561,10.646638450648377
74562,4.991970049915613
74563,10.015479380860258
74564,10.079423619166555
74565,8.659532997782351
74566,9.268546325271233
74567,14.116694244924222
74568,5.329603820822603
74569,15.007579560693694
74570,11.886928838733823
74571,4.100742435184275
74572,6.321003825951097
74573,13.307036080541533
74574,10.749788945738812
74575,6.496058646972491
74576,7.82631958125064
74577,8.051800340119943
74578,6.979989167362792
74579,10.95473741339224
74580,9.832092657363853
74581,9.9884568589232
74582,4.98495953000733
74583,10.509925906883677
74584,10.209655578503709
74585,12.010242942372434
74586,4.051793740378781
74587,6.268037688539776
74588,9.430697793446454
74589,8.669390908943516
74590,11.073633875940804
74591,8.627758277733419
74592,10.957914336032749
74593,4.90992235409244
74594,11.07368939206746
74595,12.480426354978913
74596,10.459501557123478
74597,7.943765551833083
74598,5.316261192690341
74599,8.662159483651081
74600,6.116636550214235
74601,7.003074007606583
74602,9.020588087501938
74603,4.999539932606083
74604,12.419167937560015
74605,5.5278228581098565
74606,7.945122217902655
74607,11.061127444775895
74608,9.516743988612289
74609,6.704541197379898
74610,11.02135826434083
74611,8.211496788109898
74612,10.686878937524618
74613,9.786095700048703
74614,8.922622948911242
74615,11.077534553639245
74616,6.704145377077968
74617,10.36246423526228
74618,6.072369804108561
74619,8.65854987004323
74620,9.045294777958201
74621,5.966710182516738
74622,8.185332584348128
74623,7.363000636537965
74624,8.970353939282642
74625,9.734221692704605
74626,11.027056407377513
74627,9.279327121391653
74628,11.67608584068677
74629,11.065453302865295
74630,13.316925580644174
74631,14.36785970467571
74632,8.261988241797097
74633,14.842026006081309
74634,8.824396994375162
74635,10.003569400339677
74636,12.777194249129366
74637,7.582028318791664
74638,6.988685444218868
74639,9.431754072912774
74640,7.9805373068911125
74641,7.146641217431216
74642,8.210131452202372
74643,10.204641750357405
74644,10.155627953772452
74645,4.038824378266298
74646,8.807314084572663
74647,10.055386252834074
74648,11.34354617986877
74649,5.440496190348004
74650,12.575250760931736
74651,10.070982858721985
74652,11.720275517582472
74653,5.470760837199891
74654,11.528965171614797
74655,11.105291017114649
74656,8.703342923840342
74657,8.937901407546223
74658,11.187439118408783
74659,10.043296015935375
74660,9.408229029745725
74661,13.917905476144659
74662,8.013913582988982
74663,11.418197979242585
74664,11.034862446960307
74665,14.920036359741612
74666,10.102884117573755
74667,8.561768433039848
74668,11.339419351925674
74669,9.568273151939135
74670,10.285310036507223
74671,9.559731076252989
74672,10.062453118046358
74673,9.976878977944986
74674,9.115114078624899
74675,12.311202071969303
74676,9.86694619502049
74677,10.155485227749939
74678,9.944973660134677
74679,9.964949498376626
74680,9.47088973518237
74681,9.321279095911688
74682,9.906752712659754
74683,6.921432948380188
74684,7.201599623837964
74685,6.029751045617916
74686,5.980672383968834
74687,9.29081924859882
74688,10.076381746324849
74689,9.5279409596188
74690,8.269783913868093
74691,11.197547076033171
74692,7.232097911764278
74693,7.171881520603444
74694,10.144314140960685
74695,10.07158890970782
74696,5.975107295300041
74697,8.531864083669383
74698,7.065897163113591
74699,10.254729836810832
74700,8.010888526663134
74701,9.503389084513257
74702,13.24658671194566
74703,6.584097282334055
74704,10.266992904398158
74705,5.28739727125644
74706,6.2466022629287075
74707,5.602296811682803
74708,12.708841096823516
74709,9.996770672269596
74710,7.7265798417215255
74711,11.317141701351428
74712,12.222960558505003
74713,7.061203345330449
74714,7.976625980308415
74715,9.992987310078894
74716,7.991890019382622
74717,9.027320557366316
74718,9.946207184788662
74719,9.890500338974322
74720,8.16715791428257
74721,10.07000263523517
