id,Age
74051,7.363991100187687
74052,7.807310999301802
74053,10.249000250718517
74054,9.14330356852335
74055,7.502370483312051
74056,12.296805282913457
74057,10.907716030511828
74058,7.9943791440123935
74059,12.859831624261892
74060,9.981041752314923
74061,12.10788241617134
74062,10.026746290002173
74063,4.139035320691663
74064,11.90899960840095
74065,5.146487320230919
74066,5.96211721072564
74067,10.818179938434483
74068,12.537835214869409
74069,10.333912268881848
74070,10.08401907224818
74071,15.661346828217347
74072,8.991209633953849
74073,8.425958743679928
74074,9.00868659333214
74075,11.731933594094041
74076,9.21797519620503
74077,12.242069678776861
74078,10.690173820153133
74079,8.74300119302214
74080,11.147719057033564
74081,10.695760511199705
74082,10.26691570149853
74083,10.272876485602488
74084,11.720879162414228
74085,10.648551025591258
74086,6.977277886259658
74087,8.925184086186867
74088,10.916498637783413
74089,8.306537178221593
74090,9.618520020267288
74091,7.264798260572091
74092,9.657442687670034
74093,10.045967252373856
74094,9.914032005267728
74095,17.155463985766705
74096,11.669083350813578
74097,6.216076429596784
74098,5.950596967633612
74099,13.642341924257039
74100,9.940559788675083
74101,10.847495762410489
74102,9.0362447283736
74103,10.901032123395865
74104,9.698276026801668
74105,8.43694682935174
74106,11.04630869466613
74107,9.361662690644868
74108,5.018089243781937
74109,9.205358300004383
74110,5.580693013788059
74111,10.333074759558327
74112,6.96493275147359
74113,8.087575278071977
74114,10.627043922128568
74115,9.385702797311176
74116,10.514141269539927
74117,12.542735489723729
74118,10.058573787133705
74119,8.505844549414121
74120,16.21646217385039
74121,9.512232655951324
74122,6.951457522385937
74123,12.245111429704366
74124,4.837946506852623
74125,7.050494800534157
74126,7.02590632129708
74127,10.917587791448238
74128,10.486046814255698
74129,8.961137035941233
74130,10.031379030078856
74131,10.036302002008258
74132,7.457614306235853
74133,9.853239496191364
74134,11.011745224706576
74135,4.520314377290361
74136,6.198960546178011
74137,5.185431130751727
74138,16.553836282050607
74139,10.539228223148845
74140,14.145175558662878
74141,9.141402257558182
74142,10.564949332557985
74143,14.370603410713645
74144,13.729727497313277
74145,10.896954338055963
74146,7.941000673688526
74147,9.814347991135739
74148,5.6235118591681665
74149,10.091005710601936
74150,8.28952524327823
74151,8.912991175451271
74152,13.343550930157646
74153,10.552548114862299
