id,Age
74051,7.0009777908593485
74052,7.999182507256858
74053,10.003215203122911
74054,9.101110628861372
74055,7.883149891979009
74056,12.00039610067585
74057,11.000126780738011
74058,8.0
74059,12.886301400442544
74060,10.000823479160005
74061,12.101610984915917
74062,9.999999999999998
74063,4.000066623781768
74064,12.000454818207526
74065,4.999999999999999
74066,5.999999999999999
74067,10.999999999999996
74068,12.597559780377818
74069,10.18510459086425
74070,9.999999999999998
74071,16.000696698421994
74072,8.999999999999998
74073,8.484876300962332
74074,9.003521574766799
74075,12.000558500311811
74076,9.000850423804112
74077,12.196930419603376
74078,10.801691700356894
74079,8.999176019493328
74080,11.10147402104701
74081,10.885856607701676
74082,10.001115402652308
74083,10.000101474950423
74084,11.996160609636082
74085,11.000120292974483
74086,7.0
74087,9.000956706758952
74088,10.999848512138005
74089,8.014633169895125
74090,9.999959268323044
74091,7.117501266761611
74092,9.886931475082768
74093,9.999999999999998
74094,9.999999999999998
74095,17.00015431169934
74096,11.888545385440196
74097,6.004218273188794
74098,5.999999999999999
74099,13.782582443175162
74100,9.999999999999998
74101,10.99993337621823
74102,8.999999999999998
74103,10.999999999999996
74104,9.898987974825614
74105,8.113123663117326
74106,11.000823479160006
74107,9.001174727164756
74108,4.999999999999999
74109,9.117509992045266
74110,5.68867804668651
74111,10.014563610100046
74112,7.0
74113,8.0
74114,10.800728613577334
74115,9.200386099173404
74116,10.700074787506592
74117,12.798059834118058
74118,10.000151396624034
74119,8.68308033218393
74120,16.004423318067538
74121,9.502131522901088
74122,7.0
74123,12.004464049744493
74124,4.999999999999999
74125,7.0
74126,7.0
74127,11.000126780738011
74128,10.314101187996835
74129,8.999999999999998
74130,9.999999999999998
74131,10.0008416072825
74132,7.389199181560709
74133,9.999999999999998
74134,11.000809692127156
74135,4.500958007811246
74136,6.003772766582147
74137,5.0
74138,16.604161742147433
74139,10.501718035197257
74140,14.0008416072825
74141,8.999999999999998
74142,10.602591616246215
74143,14.300457137367221
74144,13.812830090402304
74145,10.999999999999996
74146,8.0
74147,9.999999999999998
74148,5.8866366155771574
74149,10.0008416072825
74150,8.101494477927584
74151,8.999999999999998
74152,13.202941725311995
74153,10.413407237623986
74154,8.0
74155,6.000823479160006
74156,12.003176800204038
74157,10.999924559696616
74158,11.99612869448074
74159,9.999999999999998
74160,12.996484912996726
74161,9.999999999999998
74162,9.617343943932875
74163,9.998924827677982
74164,9.986204885637154
74165,10.001659100025641
74166,8.999999999999998
74167,10.999999999999996
74168,10.0008416072825
74169,11.000816991396476
74170,10.000101474950423
74171,12.299733825030838
74172,10.996484912996726
74173,7.004229913547758
74174,11.000126780738011
74175,9.883416388079498
74176,8.999999999999998
74177,10.996342241656349
74178,12.999632028949087
74179,12.78401129041974
74180,5.9862048856371555
74181,8.000841607282497
74182,10.003784406941108
74183,7.0
74184,11.000696698421992
74185,12.000278268600004
74186,9.999999999999998
74187,9.403622548370558
74188,11.999999999999998
74189,5.999999999999999
74190,8.999999999999998
74191,10.11146991257755
74192,11.016789090106533
74193,8.999999999999998
74194,4.0
74195,11.999930440204919
74196,12.3045417732644
74197,9.999999999999998
74198,6.798437409139201
74199,9.516588016941194
74200,10.50176648786349
74201,8.000696698421994
74202,11.113843508417961
74203,10.20120309056988
74204,11.000252871574457
74205,9.999999999999998
74206,8.999999999999998
74207,8.996418289214958
74208,11.30640137479093
74209,16.00447877660502
74210,10.317463622121872
74211,7.0
74212,8.999999999999998
74213,10.199413091703377
74214,12.000058859799445
74215,8.000914718827797
74216,7.0
74217,16.103393912132574
74218,10.302131522901089
74219,8.0
74220,15.187482852274972
74221,8.0
74222,10.0008416072825
74223,9.886998098864538
74224,8.112293893084221
74225,10.798873311775617
74226,9.999999999999998
74227,10.999999999999996
74228,4.003515087003271
74229,11.683048417028587
74230,10.000823479160006
74231,8.0
74232,10.688091399309046
74233,5.999999999999999
74234,9.999999999999998
74235,11.000126780738011
74236,8.0
74237,8.999999999999998
74238,10.0008416072825
74239,6.0000695597950795
74240,7.003773839086032
74241,7.886998098864539
74242,12.900720101682083
74243,10.0008416072825
74244,7.0
74245,9.999999999999998
74246,9.999999999999998
74247,8.302657240312756
74248,8.999999999999998
74249,15.000708338780953
74250,10.999999999999996
74251,13.205863686179715
74252,8.0
74253,11.000144908860506
74254,10.0008416072825
74255,10.0008416072825
74256,10.801691700356894
74257,12.001734540329023
74258,4.0
74259,10.298607619376204
74260,8.002832305212449
74261,7.0
74262,4.995667420253587
74263,10.999999999999996
74264,10.000018128122491
74265,11.102495101440825
74266,8.0
74267,10.117358595421234
74268,6.99999351223647
74269,7.888554201961809
74270,8.004303025093055
74271,10.996148857101156
74272,16.486563595269818
74273,7.0
74274,12.102552322383758
74275,8.999999999999998
74276,8.0
74277,9.000696698421992
74278,14.004218273188794
74279,10.400933770632044
74280,10.206329066946706
74281,14.999165211210745
74282,12.299886809574533
74283,10.385931395208273
74284,7.999968084844658
74285,7.0
74286,10.113127490625242
74287,10.999999999999996
74288,11.397345839649951
74289,8.0
74290,10.49900849563724
74291,11.896770419846131
74292,9.504348530560945
74293,7.1139189487213415
74294,10.0008416072825
74295,12.997326520279227
74296,11.113722714096813
74297,10.11391306821304
74298,14.583560735381173
74299,11.11441861959997
74300,9.999999999999998
74301,10.00604007946772
74302,9.999999999999998
74303,9.001162358892925
74304,11.0
74305,8.999999999999998
74306,8.999999999999998
74307,8.0
74308,10.613762233147835
74309,9.999999999999998
74310,18.084689884011002
74311,8.212871909743148
74312,12.697158100415708
74313,10.999999999999996
74314,10.884294016840876
74315,9.100121505600415
74316,10.000126780738013
74317,9.999999999999998
74318,11.785136506019594
74319,11.99648482175877
74320,8.0
74321,9.003588198548568
74322,11.88155873658169
74323,10.612165398373609
74324,11.895456307318408
74325,8.999993512236468
74326,8.512443731553365
74327,9.999999999999998
74328,12.00200951595401
74329,8.999999999999998
74330,8.00464861777807
74331,5.899085622268121
74332,10.000144908860506
74333,12.616280212444916
74334,12.104324474504066
74335,11.11302601567482
74336,8.900720101682083
74337,8.999999999999998
74338,9.306444783276776
74339,9.886928539069457
74340,8.999999999999998
74341,8.999999999999998
74342,8.0
74343,8.0
74344,9.999999999999998
74345,10.000126780738011
74346,7.000841607282499
74347,12.799238786091406
74348,10.0
74349,8.999999999999998
74350,10.996418289214958
74351,11.90097159867481
74352,12.213140734601721
74353,9.999999999999998
74354,11.997326520279227
74355,7.0
74356,5.999999999999999
74357,10.00010417718355
74358,7.0
74359,8.0
74360,8.88848757818004
74361,10.113843508417961
74362,8.0
74363,9.987834100279724
74364,9.999999999999998
74365,5.289808991770758
74366,5.315842737814257
74367,7.112287405320691
74368,8.0
74369,8.996484912996726
74370,11.100777322625017
74371,10.201209578333412
74372,10.000126780738013
74373,10.499652293379263
74374,8.999999999999998
74375,7.0
74376,10.999898525049575
74377,9.999999999999998
74378,14.0009595714989
74379,11.999999999999998
74380,9.888554201961808
74381,9.0
74382,11.0
74383,8.0
74384,9.698981487062085
74385,9.886998098864538
74386,13.88774896782591
74387,10.999176019493326
74388,7.00000648776353
74389,8.999999999999998
74390,6.004371998570914
74391,8.0
74392,9.000251191815344
74393,11.99989371704516
74394,8.0
74395,9.68868686320812
74396,9.998437409139198
74397,7.0
74398,9.886998098864538
74399,11.006808666442874
74400,11.801408481210244
74401,8.999999999999998
74402,8.88693147508277
74403,10.886924987319238
74404,7.0
74405,16.397035408292716
74406,4.999999999999999
74407,9.004287832983875
74408,9.999999999999998
74409,13.398150782162194
74410,9.999999999999998
74411,10.999898525049575
74412,10.915688185766344
74413,9.020015926971945
74414,11.697434719622866
74415,13.99993620005558
74416,9.699744830203853
74417,15.999783622719644
74418,8.885039114958538
74419,10.102495101440827
74420,9.999999999999998
74421,9.00003191515534
74422,4.999999999999999
74423,9.999999999999998
74424,8.0
74425,7.000126780738013
74426,10.003215203122911
74427,9.898346505841673
74428,9.886998098864538
74429,14.000136092338892
74430,5.999999999999999
74431,5.0
74432,11.004313260375685
74433,13.004700049450658
74434,12.000126780738013
74435,10.999999999999996
74436,12.214560674086732
74437,10.585712302377518
74438,10.21475172988384
74439,8.0
74440,10.999999999999996
74441,9.886998098864538
74442,11.000144908860506
74443,7.0
74444,8.999999999999998
74445,11.000126780738011
74446,12.113967919495293
74447,9.301086508054619
74448,4.889088587734262
74449,7.0
74450,10.000841607282497
74451,14.0
74452,10.999999999999996
74453,5.400298906335098
74454,9.999999999999998
74455,8.00165910002564
74456,10.999999999999996
74457,7.0
74458,7.012268390576326
74459,10.000823479160005
74460,8.0
74461,12.00083511951897
74462,8.88930507092318
74463,10.317358595421233
74464,13.59811200662907
74465,4.999999999999999
74466,10.999999999999996
74467,11.001532319287627
74468,8.199115198299177
74469,9.999999999999998
74470,11.31384350841796
74471,11.996873797324053
74472,12.999999999999996
74473,15.296767589741386
74474,4.999999999999999
74475,10.996307997742925
74476,9.999999999999998
74477,9.701855715199718
74478,8.999999999999998
74479,14.687902512198749
74480,9.987834100279724
74481,8.0
74482,9.688620239426353
74483,9.584422695380736
74484,11.0008416072825
74485,15.000823479160005
74486,7.0
74487,4.999863816423151
74488,10.512709476296498
74489,7.601758324138665
74490,7.0
74491,9.003883058054182
74492,6.203561805097092
74493,9.99993337621823
74494,11.000018128122491
74495,11.99641180145143
74496,5.199372360026422
74497,9.999999999999998
74498,9.999999999999998
74499,8.0
74500,9.001228982674693
74501,9.001074670975353
74502,10.102495101440827
74503,9.014570097863574
74504,12.799999999999997
74505,8.999999999999998
74506,9.999999999999998
74507,9.003659995863776
74508,7.0
74509,13.996484912996728
74510,10.497441207386396
